214,b,26.67,2.71,y,p,cc,v,5.25,t,t,1,f,g,211.0,0
545,b,44.25,11.0,y,p,d,v,1.5,t,f,0,f,s,0.0,0
436,b,19.58,0.585,u,g,ff,ff,0.0,f,t,3,f,g,350.0,769
201,a,41.33,1.0,u,g,i,bb,2.25,t,f,0,t,g,0.0,300
372,a,45.0,4.585,u,g,k,h,1.0,f,f,0,t,s,240.0,0
191,b,42.0,0.205,u,g,i,h,5.125,t,f,0,f,g,400.0,0
177,a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,160.0,150
538,b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,163.0,0
60,b,56.75,12.25,u,g,m,v,1.25,t,t,4,t,g,200.0,0
129,a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,280.0,0
289,a,21.75,1.75,y,p,j,j,0.0,f,f,0,f,g,160.0,0
239,b,38.17,10.125,u,g,x,v,2.5,t,t,6,f,g,520.0,196
430,b,51.83,3.0,y,p,ff,ff,1.5,f,f,0,f,g,180.0,4
632,a,38.75,1.5,u,g,ff,ff,0.0,f,f,0,f,g,76.0,0
448,b,31.25,1.125,u,g,ff,ff,0.0,f,t,1,f,g,96.0,19
218,b,53.92,9.625,u,g,e,v,8.665,t,t,5,f,g,0.0,0
330,b,20.42,0.0,?,?,?,?,0.0,f,f,0,f,p,?,0
240,b,20.5,10.0,y,p,c,v,2.5,t,f,0,f,s,40.0,0
377,b,20.67,0.835,y,p,c,v,2.0,f,f,0,t,s,240.0,0
470,a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,320.0,5
508,a,30.67,12.0,u,g,c,v,2.0,t,t,1,f,g,220.0,19
88,b,34.0,4.5,u,g,aa,v,1.0,t,f,0,t,g,240.0,0
454,b,52.42,1.5,u,g,d,v,3.75,f,f,0,t,g,0.0,350
689,b,35.0,3.375,u,g,c,h,8.29,f,f,0,t,g,0.0,0
202,b,24.83,2.75,u,g,c,v,2.25,t,t,6,f,g,?,600
494,a,18.83,4.415,y,p,c,h,3.0,t,f,0,f,g,240.0,0
311,b,19.0,1.75,y,p,c,v,2.335,f,f,0,t,g,112.0,6
207,b,28.67,9.335,u,g,q,h,5.665,t,t,6,f,g,381.0,168
221,b,65.42,11.0,u,g,e,z,20.0,t,t,7,t,g,22.0,0
392,b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,720.0,0
272,b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,140.0,0
96,b,23.0,0.625,y,p,aa,v,0.125,t,f,0,f,g,180.0,1
148,a,30.5,6.5,u,g,c,bb,4.0,t,t,7,t,g,0.0,3065
623,b,18.83,0.0,u,g,q,v,0.665,f,f,0,f,g,160.0,1
599,b,20.5,2.415,u,g,c,v,2.0,t,t,11,t,g,200.0,3000
295,a,31.92,3.125,u,g,ff,ff,3.04,f,t,2,t,g,200.0,4
198,b,27.58,2.04,y,p,aa,v,2.0,t,t,3,t,g,370.0,560
26,a,47.0,13.0,u,g,i,bb,5.165,t,t,9,t,g,0.0,0
463,a,36.58,0.29,u,g,ff,ff,0.0,f,t,10,f,g,200.0,18
534,b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,523.0,0
627,b,36.08,2.54,u,g,ff,ff,0.0,f,f,0,f,g,0.0,1000
474,b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,0.0,44
378,b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,440.0,4500
614,a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,160.0,0
536,a,24.92,1.25,u,g,ff,ff,0.0,t,f,0,f,g,80.0,0
320,b,21.25,1.5,u,g,w,v,1.5,f,f,0,f,g,150.0,8
477,b,39.17,2.5,y,p,i,h,10.0,f,f,0,t,s,200.0,0
307,b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,80.0,0
297,b,32.92,2.5,u,g,aa,v,1.75,f,t,2,t,g,720.0,0
590,b,30.17,6.5,u,g,cc,v,3.125,t,t,8,f,g,330.0,1200
2,a,24.5,0.5,u,g,q,h,1.5,t,f,0,f,g,280.0,824
393,b,24.75,0.54,u,g,m,v,1.0,f,f,0,t,g,120.0,1
291,a,18.25,10.0,u,g,w,v,1.0,f,t,1,f,g,120.0,1
339,b,28.0,3.0,u,g,w,v,0.75,f,f,0,t,g,300.0,67
472,b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,60.0,100
153,b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,60.0,2184
530,a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,360.0,1
223,a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,100.0,0
262,a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,0.0,120
409,b,17.08,0.25,u,g,q,v,0.335,f,t,4,f,g,160.0,8
93,b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,200.0,100
397,a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,120.0,87
120,b,39.92,6.21,u,g,q,v,0.04,t,t,1,f,g,200.0,300
128,b,34.42,4.25,u,g,i,bb,3.25,t,t,2,f,g,274.0,610
394,b,41.17,1.25,y,p,w,v,0.25,f,f,0,f,g,0.0,195
431,b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,160.0,1058
144,b,27.25,1.665,u,g,cc,h,5.085,t,t,9,f,g,399.0,827
95,a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,171.0,0
271,b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,280.0,0
118,b,57.83,7.04,u,g,m,v,14.0,t,t,6,t,g,360.0,1332
25,a,15.83,0.585,u,g,c,h,1.5,t,t,2,f,g,100.0,0
39,b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,30.0,300
180,b,47.67,0.29,u,g,c,bb,15.0,t,t,20,f,g,0.0,15000
349,b,27.83,1.5,u,g,w,v,2.25,f,t,1,t,g,100.0,3
610,b,20.0,1.25,y,p,k,v,0.125,f,f,0,f,g,140.0,4
453,?,29.75,0.665,u,g,w,v,0.25,f,f,0,t,g,300.0,0
155,a,21.67,11.5,y,p,j,j,0.0,t,t,11,t,g,0.0,0
179,b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,60.0,158
270,b,37.58,0.0,?,?,?,?,0.0,f,f,0,f,p,?,0
458,b,36.17,5.5,u,g,i,bb,5.0,f,f,0,f,g,210.0,687
135,b,48.58,6.5,u,g,q,h,6.0,t,f,0,t,g,350.0,0
74,b,44.83,7.0,y,p,c,v,1.625,f,f,0,f,g,160.0,2
92,b,?,5.0,y,p,aa,v,8.5,t,f,0,f,g,0.0,0
87,b,25.67,2.21,y,p,aa,v,4.0,t,f,0,f,g,188.0,0
387,b,21.17,0.0,u,g,c,v,0.5,f,f,0,t,s,0.0,0
400,b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,140.0,184
169,b,37.5,1.125,y,p,d,v,1.5,f,f,0,t,g,431.0,0
663,b,32.08,4.0,y,p,cc,v,1.5,f,f,0,t,g,120.0,0
449,b,20.0,7.0,u,g,c,v,0.5,f,f,0,f,g,0.0,0
648,b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,340.0,0
612,b,22.0,0.79,u,g,w,v,0.29,f,t,1,f,g,420.0,283
268,b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,260.0,0
686,a,22.67,0.75,u,g,c,v,2.0,f,t,2,t,g,200.0,394
150,a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,440.0,6
573,a,65.17,14.0,u,g,ff,ff,0.0,t,t,11,t,g,0.0,1400
306,b,23.5,2.75,u,g,ff,ff,4.5,f,f,0,f,g,160.0,25
680,b,19.5,0.29,u,g,k,v,0.29,f,f,0,f,g,280.0,364
445,a,?,11.25,u,g,ff,ff,0.0,f,f,0,f,g,?,5200
598,?,20.08,0.125,u,g,q,v,1.0,f,t,1,f,g,240.0,768
541,b,42.75,3.0,u,g,i,bb,1.0,t,f,0,f,g,0.0,200
597,a,21.5,6.0,u,g,aa,v,2.5,t,t,3,f,g,80.0,918
301,b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,280.0,0
560,a,25.0,12.33,u,g,cc,h,3.5,t,t,6,f,g,400.0,458
643,a,52.5,7.0,u,g,aa,h,3.0,f,f,0,f,g,0.0,0
210,b,39.33,5.875,u,g,cc,h,10.0,t,t,14,t,g,399.0,0
33,a,36.75,5.125,u,g,e,v,5.0,t,f,0,t,g,0.0,4000
21,b,23.25,1.0,u,g,c,v,0.835,t,f,0,f,s,300.0,0
407,a,19.58,0.665,y,p,c,v,1.0,f,t,1,f,g,2000.0,2
56,b,23.17,0.0,u,g,cc,v,0.085,t,f,0,f,g,0.0,0
259,a,24.5,1.75,y,p,c,v,0.165,f,f,0,f,g,132.0,0
117,b,52.5,6.5,u,g,k,v,6.29,t,t,15,f,g,0.0,11202
317,b,17.5,22.0,l,gg,ff,o,0.0,f,f,0,t,p,450.0,100000
274,b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,340.0,0
437,a,53.33,0.165,u,g,ff,ff,0.0,f,f,0,t,s,62.0,27
396,b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,128.0,1
628,b,29.25,13.0,u,g,d,h,0.5,f,f,0,f,g,228.0,0
411,b,25.17,3.0,u,g,c,v,1.25,f,t,1,f,g,0.0,22
293,b,35.75,2.415,u,g,w,v,0.125,f,t,2,f,g,220.0,1
352,b,22.5,11.5,y,p,m,v,1.5,f,f,0,t,g,0.0,4000
548,b,33.17,1.0,u,g,x,v,0.75,t,t,7,t,g,340.0,4071
171,b,41.33,0.0,u,g,c,bb,15.0,t,f,0,f,g,0.0,0
121,b,25.67,12.5,u,g,cc,v,1.21,t,t,67,t,g,140.0,258
480,a,16.92,0.5,u,g,i,v,0.165,f,t,6,t,g,240.0,35
568,b,43.08,0.375,y,p,c,v,0.375,t,t,8,t,g,300.0,162
373,b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,100.0,0
158,b,28.0,2.0,u,g,k,h,4.165,t,t,2,t,g,181.0,0
369,b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,132.0,2
588,b,26.67,1.75,y,p,c,v,1.0,t,t,5,t,g,160.0,5777
294,a,16.08,0.335,u,g,ff,ff,0.0,f,t,1,f,g,160.0,126
375,a,20.83,0.5,y,p,e,dd,1.0,f,f,0,f,g,260.0,0
49,b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,100.0,0
356,b,41.17,1.335,u,g,d,v,0.165,f,f,0,f,g,168.0,0
149,a,52.83,15.0,u,g,c,v,5.5,t,t,14,f,g,0.0,2200
230,b,25.17,3.5,u,g,cc,v,0.625,t,t,7,f,g,0.0,7059
20,b,25.0,11.25,u,g,c,v,2.5,t,t,17,f,g,200.0,1208
285,b,17.58,10.0,u,g,w,h,0.165,f,t,1,f,g,120.0,1
427,b,37.5,0.835,u,g,e,v,0.04,f,f,0,f,g,120.0,5
347,b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,200.0,1210
4,b,20.17,5.625,u,g,w,v,1.71,t,f,0,f,s,120.0,0
584,a,28.08,15.0,y,p,e,z,0.0,t,f,0,f,g,0.0,13212
586,b,64.08,20.0,u,g,x,h,17.5,t,t,9,t,g,0.0,1000
406,a,40.33,8.125,y,p,k,v,0.165,f,t,2,f,g,?,18
434,b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,320.0,0
220,a,50.08,12.54,u,g,aa,v,2.29,t,t,3,t,g,156.0,0
137,b,33.58,2.75,u,g,m,v,4.25,t,t,6,f,g,204.0,0
109,a,19.75,0.75,u,g,c,v,0.795,t,t,5,t,g,140.0,5
678,a,17.92,10.21,u,g,ff,ff,0.0,f,f,0,f,g,0.0,50
466,b,31.08,3.085,u,g,c,v,2.5,f,t,2,t,g,160.0,41
278,b,24.58,13.5,y,p,ff,ff,0.0,f,f,0,f,g,?,0
642,b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,320.0,0
217,b,55.92,11.5,u,g,ff,ff,5.0,t,t,5,f,g,0.0,8851
561,b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,0.0,5298
304,a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,280.0,1
661,b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,216.0,0
104,b,27.83,4.0,y,p,i,h,5.75,t,t,2,t,g,75.0,0
595,b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,349.0,23
500,b,?,4.0,u,g,x,v,5.0,t,t,3,t,g,290.0,2279
61,b,31.67,16.165,u,g,d,v,3.0,t,t,9,f,g,250.0,730
442,b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,80.0,0
671,b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,0.0,2
83,a,?,3.5,u,g,d,v,3.0,t,f,0,t,g,300.0,0
124,a,23.5,9.0,u,g,q,v,8.5,t,t,5,t,g,120.0,0
183,a,57.08,19.5,u,g,c,v,5.5,t,t,7,f,g,0.0,3000
488,b,18.83,3.54,y,p,ff,ff,0.0,f,f,0,t,g,180.0,1
679,a,20.08,1.25,u,g,c,v,0.0,f,f,0,f,g,0.0,0
402,a,51.92,6.5,u,g,i,bb,3.085,f,f,0,t,g,73.0,0
324,b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,120.0,0
475,b,26.75,2.0,u,g,d,v,0.75,f,f,0,t,g,80.0,0
525,b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,140.0,0
382,a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,200.0,456
489,?,45.33,1.0,u,g,q,v,0.125,f,f,0,t,g,263.0,0
582,b,48.5,4.25,u,g,m,v,0.125,t,f,0,t,g,225.0,0
254,b,?,0.625,u,g,k,v,0.25,f,f,0,f,g,380.0,2010
589,b,25.33,0.58,u,g,c,v,0.29,t,t,7,t,g,96.0,5124
165,a,40.83,10.0,u,g,q,h,1.75,t,f,0,f,g,29.0,837
520,?,20.42,7.5,u,g,k,v,1.5,t,t,1,f,g,160.0,234
11,b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,260.0,200
115,a,25.42,1.125,u,g,q,v,1.29,t,t,2,f,g,200.0,0
376,b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,0.0,286
479,?,26.5,2.71,y,p,?,?,0.085,f,f,0,f,s,80.0,0
388,b,26.67,14.585,u,g,i,bb,0.0,f,f,0,t,g,178.0,0
655,a,21.08,5.0,y,p,ff,ff,0.0,f,f,0,f,g,0.0,0
554,a,22.42,11.25,y,p,x,h,0.75,t,t,4,f,g,0.0,321
389,b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,0.0,0
626,b,22.0,7.835,y,p,i,bb,0.165,f,f,0,t,g,?,0
57,b,44.33,0.5,u,g,i,h,5.0,t,f,0,t,g,320.0,0
522,b,22.83,3.0,u,g,m,v,1.29,t,t,1,f,g,260.0,800
543,b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,200.0,0
519,b,39.17,1.71,u,g,x,v,0.125,t,t,5,t,g,480.0,0
552,b,34.75,15.0,u,g,r,n,5.375,t,t,9,t,g,0.0,134
54,b,34.25,3.0,u,g,cc,h,7.415,t,f,0,t,g,0.0,0
535,a,33.92,1.585,y,p,ff,ff,0.0,t,f,0,f,g,320.0,0
184,a,22.42,5.665,u,g,q,v,2.585,t,t,7,f,g,129.0,3257
325,a,29.5,1.085,y,p,x,v,1.0,f,f,0,f,g,280.0,13
70,b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,420.0,0
288,b,18.83,0.415,y,p,c,v,0.165,f,t,1,f,g,200.0,1
298,b,16.33,2.75,u,g,aa,v,0.665,f,t,1,f,g,80.0,21
296,b,69.17,9.0,u,g,ff,ff,4.0,f,t,1,f,g,70.0,6
66,a,36.0,1.0,u,g,c,v,2.0,t,t,11,f,g,0.0,456
73,b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,400.0,0
123,a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,0.0,0
683,b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,240.0,3
631,a,27.25,0.29,u,g,m,h,0.125,f,t,1,t,g,272.0,108
360,a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,100.0,0
659,a,28.58,3.75,u,g,c,v,0.25,f,t,1,t,g,40.0,154
556,b,29.58,4.5,u,g,w,v,7.5,t,t,2,t,g,330.0,0
495,b,19.17,9.5,u,g,w,v,1.5,t,f,0,f,g,120.0,2206
